CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,DONOR_GENDER,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,HOME_OWNER,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENCY_STATUS_96NK,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,SES,URBANICITY,WEALTH_RATING
147649,6.0,1.0,,F,2.0,1.0,U,,20.0,11.0,120.0,2.0,100.0,-19.515952032109244,25.0,3169.0,562.0,30.0,23.0,23.0,14.0,0.0,33.0,,5.0,86.0,0.0,23898.0,A,60.0,60.0,2.0,0.286,2.0,0.143,0.0,1,S,
124545,6.0,1.0,66.0,F,4.0,3.0,U,1.0,10.0,13.0,40.0,7.0,10.0,3.0,30.0,-2187.5266736796702,328.0,33.0,20.0,20.0,12.0,0.0,36.0,38.0,36.0,87.0,1.0,12064.0,S,5.0,6.17,4.0,0.444,6.0,0.316,1.0,2,,
87217,6.0,0.0,71.0,M,4.0,1.0,U,2.0,15.0,18.0,63.0,5.0,15.0,10.0,41.0,350.0,163.0,52.0,20.0,20.0,12.0,0.0,32.0,27.0,32.0,65.0,1.0,8402.0,A,15.0,,1.0,0.111,2.0,0.1,12.0,2,R,1.0
153623,6.0,0.0,71.0,F,9.0,2.0,U,,10.0,25.0,103.0,22.0,10.0,2.0,52.0,1845.0,363.0,130.0,,18.0,12.0,2.0,35.0,17.0,62.0,93.0,1.0,,S,5.0,8.33,1.0,0.1,3.0,0.176,1.0,2,C,5.0
123266,4.0,2.0,53.0,M,1.0,1.0,H,6.0,15.0,10.0,27.0,3.0,15.0,5.0,29.0,426.0,370.0,52.0,5.667649778752445,18.0,10.0,0.0,30.0,,39.0,81.0,0.0,42075.70922160773,A,0.0,11.0,0.0,0.0,2.0,0.182,,2,S,
54553,6.0,3.0,43.0,M,3.0,2.0,H,6.0,20.0,16.0,95.0,6.0,20.0,5.0,42.0,1139.0,437.0,44.0,24.0,24.0,11.0,1.0,24.0,38.0,26.0,73.0,0.0,22640.0,A,20.0,20.0,2.0,0.2,2.0,0.1,0.0,1,T,9.0
54859,6.0,1.0,74.0,M,10.0,2.0,H,3.0,16.0,27.0,202.0,20.0,16.0,3.0,73.0,333.0,174.0,105.0,18.0,18.0,15.0,1.0,23.0,18.0,57.0,84.0,1.0,7983.0,S,15.0,14.67,1.0,0.111,3.0,0.15,1.0,3,R,2.0
95261,6.0,4.0,,M,4.0,4.0,H,1.0,5.0,14.0,31.0,7.0,8.0,2.0,32.0,370.0,272.0,38.0,17.0,17.0,14.0,1.0,28.0,32.0,31.0,71.0,1.0,11968.0,A,5.0,4.0,3.0,0.333,5.0,0.263,0.0,2,R,
118748,2.0,4.0,44.0,F,2.0,1.0,H,6.0,15.0,14.0,46.0,4.0,15.0,5.0,45.0,923.0,331.0,68.0,15.0,15.0,8.0,0.0,29.0,57.0,,52.0,0.0,18041.0,E,0.0,15.0,,0.0,1.0,0.063,0.0,1,C,7.0
122711,4.0,0.0,55.0,F,1.0,1.0,H,5.0,15.0,8.0,20.0,2.0,15.0,-19.515952032109244,22.0,731.0,504.0,28.0,22.0,22.0,10.0,0.0,25.0,62.0,8.0,85.0,0.0,19420.0,A,15.0,10.0,1.0,0.2,2.0,0.167,0.0,1,C,
177719,4.0,0.0,61.0,F,2.0,1.0,U,,16.0,16.0,66.0,5.0,16.0,10.0,46.0,433.0,188.0,69.0,18.0,18.0,10.0,0.0,38.0,40.0,40.0,68.0,0.0,7999.0,A,0.0,16.0,0.0,0.0,1.0,0.067,0.0,2,R,0.0
183370,4.0,1.0,59.0,M,0.0,-1.3638242098109705,H,3.0,52.70384500753454,4.0,15.0,1.0,15.0,15.0,12.0,513.0,203.0,17.0,17.0,17.0,10.0,0.0,24.0,30.0,37.0,57.0,0.0,10100.0,F,0.0,15.0,0.0,0.0,1.0,0.25,0.0,2,R,
152181,6.0,,35.0,F,11.0,2.0,H,4.0,16.0,34.0,242.0,20.0,16.0,5.0,76.0,1083.0,259.0,125.0,23.0,23.0,12.0,8.0,37.0,28.0,26.0,40.0,1.0,11976.0,S,15.0,14.67,2.0,0.182,3.0,0.136,1.0,3,S,1.0
161237,6.0,4.0,,F,1.0,3.0,U,,10.0,8.0,22.0,3.0,10.0,5.0,21.0,1308.0,267.0,24.0,19.0,19.0,12.0,0.0,39.0,20.0,58.0,77.0,0.0,14283.0,N,7.0,8.5,1.0,0.25,2.0,0.2,0.0,2,R,
69819,4.0,1.0,32.0,F,1.0,2.0,H,5.0,6.0,5.0,26.0,2.0,20.0,6.0,13.0,1024.0,444.0,17.0,15.0,17.0,10.0,0.0,,45.0,0.0,96.0,0.0,16289.0,N,20.0,20.0,1.0,0.5,1.0,0.5319211033593158,0.0,2,R,
148840,6.0,2.0,77.0,F,9.0,3.0,H,6.0,15.0,29.0,119.0,11.0,20.0,5.0,70.0,2171.0,495.0,124.0,19.0,19.0,14.0,0.0,20.0,36.0,-22.613054461101946,87.0,0.0,17382.0,A,15.0,13.75,3.0,0.3,4.0,0.19,0.0,1,U,7.0
74782,6.0,2.0,,F,10.0,,U,,5.0,28.0,56.0,13.0,10.0,1.0,67.0,717.0,273.0,129.0,15.0,15.0,12.0,0.0,22.0,29.0,30.0,53.0,1.0,14350.0,A,5.0,6.25,2.0,0.25,4.0,0.211,0.0,1,C,
12900,7.0,4.0,,F,3.0,3.0,U,,5.0,19.0,110.0,15.0,10.0,5.0,81.0,1351.0,430.0,74.0,4.0,16.0,42.0,0.0,36.0,44.0,21.0,52.0,0.0,18642.0,A,10.0,10.0,2.0,0.25,3.0,0.158,0.0,1,S,9.0
27753,5.0,0.0,54.0,M,2.0,1.0,H,5.0,18.0,21.0,65.0,5.0,20.0,5.0,49.0,1121.0,532.0,75.0,26.0,26.0,10.0,0.0,33.0,56.0,14.0,78.0,0.0,21147.0,A,0.0,18.0,0.0,0.0,1.0,0.053,0.0,1,S,9.0
161093,,4.0,75.0,M,6.0,2.0,H,2.0,21.0,44.3709612819878,238.0,13.0,25.0,10.0,49.0,1062.0,503.0,123.0,19.0,19.0,8.0,2.0,23.0,58.0,17.0,94.0,1.0,15888.0,A,20.0,18.67,1.0,0.111,3.0,0.176,0.0,,S,6.0
23022,6.0,4.0,51.0,M,3.0,2.0,H,6.0,15.0,17.0,79.0,6.0,15.0,10.0,43.0,777.0,297.0,56.0,,17.0,14.0,0.0,37.0,32.0,31.0,17.0,0.0,24342.0,A,14.0,14.33,2.0,0.25,9.170049552913412,0.167,0.0,1,S,8.0
49055,4.0,4.0,108.94645012167601,F,0.0,1.0,H,1.0,15.0,9.0,35.0,3.0,15.0,10.0,24.0,384.0,230.0,31.0,26.0,26.0,9.0,1.0,30.0,31.0,36.0,78.0,0.0,10938.0,A,0.0,12.5,0.0,0.0,2.0,0.143,0.0,2,R,
45377,5.0,2.0,26.0,M,24.0,4.0,U,-1.737976712944631,4.0,31.0,-243.25592701489825,64.0,25.0,3.0,85.0,1025.0,460.0,130.0,15.0,17.0,12.0,1.0,39.0,24.0,29.0,95.0,1.0,22090.0,S,15.86,15.08,7.0,0.636,12.0,0.667,1.0,2,,8.0
160930,4.0,1.0,,M,2.0,2.0,H,5.0,5.0,6.0,22.0,2.0,17.0,5.0,16.0,1436.0,354.0,23.0,16.0,16.0,10.0,0.0,40.0,22.0,40.0,83.0,0.0,15550.0,N,11.0,11.0,2.0,0.667,2.0,,0.0,2,R,
56441,6.0,1.0,,U,2.0,1.0,U,4.0,30.0,17.0,-243.25592701489825,4.0,30.0,10.0,46.0,555.0,303.0,56.0,15.0,15.0,15.0,0.0,23.0,11.0,28.0,80.0,0.0,16854.0,A,30.0,27.5,1.0,0.125,2.0,-0.18152885585139303,0.0,2,T,7.0
55138,6.0,3.0,,F,3.0,2.0,U,7.0,15.0,17.0,59.0,6.0,15.0,5.0,44.0,458.0,170.0,79.0,17.0,17.0,13.0,1.0,,30.0,33.0,52.0,0.0,8729.0,A,15.0,11.33,1.0,0.111,3.0,0.15,0.0,2,C,1.0
98249,6.0,3.0,,F,3.0,3.0,U,5.0,10.0,10.0,20.0,3.0,10.0,5.0,21.0,609.0,314.0,26.0,18.0,18.0,12.0,,23.0,31.0,33.0,87.0,1.0,11360.0,N,6.67,6.67,3.0,0.5,3.0,,0.0,2,R,
142582,2.0,1.0,78.0,,2.0,1.0,U,,20.0,12.0,,5.0,20.0,5.0,27.0,3321.0,355.0,68.0,15.0,15.0,5.0,0.0,,27.0,40.0,44.0,0.0,20490.0,E,0.0,20.0,0.0,0.0,1.0,-0.18152885585139303,0.0,1,,7.0
112750,6.0,1.0,39.0,,2.0,1.0,H,5.0,20.0,18.0,51.0,4.0,20.0,5.0,42.0,428.0,267.0,53.0,18.0,18.0,12.0,0.0,29.0,35.0,14.0,78.0,0.0,11716.0,A,15.0,17.5,1.0,0.111,2.0,0.105,0.0,1,S,9.0
52415,4.0,0.0,57.0,M,2.0,1.0,H,1.0,15.0,18.0,58.0,5.0,15.0,3.0,49.0,367.0,164.0,69.0,16.0,16.0,10.0,0.0,25.0,32.0,12.0,79.0,0.0,8323.0,A,0.0,15.0,0.0,0.0,2.0,0.105,0.0,3,R,2.0
187380,1.0,4.0,,M,2.0,2.0,U,,16.0,4.0,26.0,-18.62906039516914,16.0,10.0,10.0,729.0,350.0,27.0,15.0,15.0,5.0,85.0,10.0,15.0,0.0,87.0,0.0,12209.0,E,13.0,13.0,2.0,0.667,2.0,0.333,0.0,2,T,
17384,6.0,3.0,65.0,M,9.0,4.0,U,,5.0,20.0,92.0,18.0,,3.0,50.0,837.0,385.0,65.0,18.0,21.0,13.0,0.0,36.0,23.0,27.0,85.0,-0.5298718146873891,16190.0,S,6.0,5.75,3.0,0.333,4.0,0.235,1.0,2,S,8.0
126563,6.0,0.0,78.0,F,18.0,2.0,U,2.0,10.0,31.0,118.0,22.0,10.0,5.0,74.0,704.0,307.0,130.0,21.0,21.0,,0.0,32.0,33.0,38.0,82.0,1.0,11178.0,S,7.0,7.0,4.0,0.5,4.0,0.25,1.0,2,C,6.0
145724,6.0,3.0,40.0,F,6.0,1.0,H,5.0,20.0,-7.205340662364819,161.0,10.0,20.0,5.0,72.0,1739.0,463.0,125.0,19.0,19.0,13.0,0.0,28.0,30.0,25.0,83.0,1.0,13811.0,A,20.0,20.0,1.0,0.091,2.0,0.091,0.0,3,U,6.0
22645,6.0,0.0,61.0,U,7.0,3.0,U,,4.0,25.0,80.0,11.0,11.0,3.0,59.0,416.0,191.0,105.0,17.0,7.547110945681098,16.0,0.0,28.0,51.0,30.0,80.0,1.0,7564.0,S,10.0,10.5,1.0,0.111,2.0,0.1,1.0,2,R,1.0
46422,5.0,3.0,65.0,F,0.0,1.0,H,4.0,25.0,6.0,25.0,1.0,25.0,25.0,14.0,684.0,171.0,16.0,16.0,16.0,12.0,0.0,50.0,9.0,69.0,85.0,0.0,10494.0,F,0.0,25.0,0.0,0.0,1.0,0.2,0.0,3,T,
187755,1.0,2.0,,M,2.0,3.0,U,,10.0,8.0,50.0,5.0,10.0,10.0,21.0,1977.0,676.0,52.0,17.0,17.0,6.0,2.0,16.0,30.0,14.0,97.0,0.0,22666.0,E,10.0,10.0,2.0,0.5,4.0,0.5,0.0,1,S,
179444,6.0,2.0,57.0,F,4.0,2.0,H,5.0,25.0,20.0,125.0,5.0,25.0,25.0,48.0,1473.0,445.0,53.0,22.0,22.0,15.0,0.0,17.0,47.0,40.0,74.0,0.0,17878.0,A,25.0,25.0,2.0,0.182,,0.136,0.0,1,U,5.0
164160,4.0,3.0,,F,4.0,,U,,15.0,17.0,50.0,6.0,15.0,5.0,47.0,2029.0,511.0,77.0,18.0,18.0,10.0,0.0,43.0,30.0,43.0,70.0,0.0,20666.0,A,15.0,15.0,1.0,0.143,1.0,0.063,0.0,2,S,3.0
5291,6.0,3.0,,F,12.0,4.0,U,,0.0,34.0,390.0,36.07954865049055,36.0,0.0,86.0,534.0,295.0,123.0,6.0,19.0,17.0,0.0,36.0,27.0,39.0,73.0,1.0,11964.0,S,24.25,26.2,4.0,0.364,5.0,0.238,1.0,2,R,3.0
15979,4.0,2.0,50.0,F,19.09289694129685,1.0,U,,15.0,6.0,15.0,1.0,15.0,15.0,15.0,595.0,308.0,19.0,19.0,19.0,10.0,1.0,24.0,33.0,29.0,82.0,0.0,12981.0,F,0.0,15.0,0.0,0.0,1.0,0.143,0.0,,R,
106887,6.0,4.0,,M,5.0,4.0,U,,20.0,15.0,130.0,11.0,20.0,8.0,36.0,628.0,382.0,40.0,,23.0,13.0,4.0,26.0,35.0,19.0,73.0,1.0,15468.0,S,11.25,11.83,4.0,0.4,6.0,0.316,1.0,2,S,
120665,4.0,0.0,75.0,F,9.0,1.0,H,3.0,12.0,24.0,115.0,,12.0,3.0,56.0,608.0,304.0,126.0,21.0,21.0,11.0,0.0,18.0,23.0,33.0,87.0,1.0,11105.0,A,0.0,12.0,0.0,0.0,1.0,0.125,0.0,3,T,
162945,6.0,1.0,85.0,F,11.0,4.0,U,1.0,5.0,28.0,99.0,22.0,6.0,3.0,71.0,0.0,132.0,105.0,18.0,18.0,13.0,0.0,32.0,28.0,27.0,1.0,1.0,9308.0,S,5.0,5.0,3.0,0.273,8.0,0.364,1.0,4,U,0.0
16011,6.0,2.0,61.0,M,10.0,1.0,U,5.0,20.0,30.0,181.0,18.0,20.0,3.0,75.0,625.0,324.0,121.0,21.0,30.0,13.0,0.0,29.0,17.0,43.0,83.0,1.0,13422.0,A,0.0,20.0,0.0,0.0,1.0,0.05,5.0,2,T,5.0
23436,3.0,3.0,61.0,M,7.0,1.0,U,1.0,10.0,23.0,160.0,18.0,12.0,3.0,64.0,1852.0,347.0,98.0,15.0,15.0,10.0,7.0,22.0,12.0,42.0,36.0,1.0,21481.0,E,0.0,10.0,0.0,0.0,1.0,0.063,9.0,1,C,9.0
66257,6.0,2.0,67.0,F,5.0,2.0,H,4.0,15.0,18.0,60.0,6.0,15.0,5.0,48.0,578.0,359.0,77.0,18.0,18.0,13.0,0.0,39.0,40.0,24.0,70.0,0.0,15462.0,A,12.0,13.0,2.0,0.286,3.0,0.188,0.0,2,S,6.0
84373,5.0,3.0,,U,1.0,1.0,U,2.0,25.0,6.0,25.0,1.0,25.0,25.0,14.0,480.0,157.0,16.0,16.0,16.0,12.0,0.0,49.0,12.0,59.0,82.0,0.0,9020.0,F,25.0,25.0,1.0,0.5,1.0,0.2,0.0,2,R,
52132,6.0,1.0,,F,5.0,4.0,U,2.0,7.0,14.0,48.0,7.0,10.0,5.0,35.0,397.0,271.0,39.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,87.0,1.0,9937.0,A,6.6,-16.817444963289837,5.0,,6.0,0.3,0.0,?,?,
189237,6.0,0.0,,M,3.0,1.0,U,,100.0,16.0,620.0,5.0,250.0,10.0,41.0,975.0,406.0,40.0,4.0,7.547110945681098,17.0,0.0,29.0,47.0,14.0,65.0,1.0,17120.0,A,130.0,130.0,2.0,0.182,2.0,0.091,0.0,,C,
675,7.0,3.0,82.0,F,13.0,2.0,H,5.0,15.0,32.0,205.08,23.0,15.0,0.08,87.0,1714.0,342.0,100.0,21.0,21.0,17.0,0.0,29.0,43.0,57.0,77.0,1.0,18534.0,S,15.0,13.5,1.0,0.111,2.0,0.1,1.0,1,T,7.0
106285,4.0,1.0,,F,0.0,1.0,U,,20.0,4.0,20.0,1.0,20.0,20.0,12.0,218.0,236.0,19.0,19.0,,10.0,0.0,23.0,23.0,32.0,75.0,0.0,12877.0,F,0.0,,-3.6952186414366226,0.0,0.0,0.0,0.0,2,R,
25357,4.0,3.0,,M,0.0,1.0,U,,24.0,8.0,34.0,2.0,24.0,10.0,23.0,537.0,273.0,32.0,27.0,27.0,9.0,0.0,24.0,36.0,21.0,34.0,0.0,14664.0,A,0.0,17.0,0.0,0.0,2.0,0.154,0.0,2,C,
129578,6.0,1.0,78.0,F,1.0,2.0,H,4.0,10.0,11.0,40.0,3.0,20.0,10.0,25.0,3213.0,980.0,30.0,18.0,19.0,13.0,0.0,37.0,37.0,33.0,97.0,0.0,47687.0,A,10.0,,1.0,0.143,2.0,0.143,0.0,1,S,
98901,5.0,2.0,71.0,F,0.0,1.0,H,1.0,15.0,10.0,25.0,,15.0,10.0,21.0,291.0,189.0,27.0,19.0,19.0,11.0,0.0,,21.0,45.0,77.0,0.0,9188.0,A,0.0,12.5,0.0,0.0,2.0,0.143,0.0,3,R,
41477,5.0,2.0,81.0,F,11.0,4.0,U,2.0,6.0,22.0,103.0,17.0,8.0,3.0,55.0,1430.0,509.0,88.0,15.0,17.0,12.0,0.0,28.0,50.0,29.0,95.0,1.0,23750.0,S,6.75,6.75,4.0,0.5,4.0,0.267,1.0,3,S,6.0
99986,6.0,0.0,79.0,F,8.0,1.0,U,1.0,15.0,,151.0,12.0,20.0,10.0,69.0,1443.0,209.0,125.0,22.0,22.0,12.0,0.0,40.0,25.0,46.0,50.0,1.0,20505.0,A,17.5,15.5,2.0,0.182,4.0,0.182,0.0,1,U,9.0
108583,6.0,2.0,49.0,U,2.0,1.0,H,2.0,21.0,21.0,67.0,5.0,21.0,5.0,50.0,729.0,210.0,77.0,20.0,20.0,13.0,0.0,16.0,0.0,,80.0,0.0,10999.0,A,0.0,21.0,0.0,0.0,1.0,0.071,0.0,3,C,5.0
30898,6.0,1.0,,U,,4.0,H,1.0,25.0,27.0,374.0,17.0,32.0,10.0,69.0,521.0,208.0,103.0,15.0,15.0,14.0,1.0,31.0,39.0,23.0,31.0,1.0,11683.0,S,25.0,24.2,2.0,0.182,5.0,0.227,1.0,2,T,2.0
116757,6.0,-2.299824219944762,41.0,F,2.0,2.0,U,5.0,15.0,11.0,40.0,3.0,15.0,10.0,23.0,477.0,346.0,29.0,24.0,24.0,11.0,0.0,21.0,42.0,18.0,77.0,0.0,13913.0,A,15.0,13.33,2.0,0.286,3.0,0.214,0.0,3,T,
99201,4.0,0.0,86.0,F,4.0,1.0,H,2.0,15.0,21.0,58.0,8.0,15.0,3.0,57.0,302.0,239.0,101.0,21.0,21.0,11.0,0.0,31.0,41.0,31.0,89.0,0.0,9610.0,A,15.0,13.0,1.0,0.143,2.0,0.118,8.587873099593457,2,T,3.0
119355,6.0,2.0,77.0,M,5.0,2.0,H,4.0,10.0,27.0,135.0,14.0,15.0,3.0,65.0,756.0,356.0,93.0,16.0,17.0,13.0,0.0,50.0,39.0,40.0,85.0,1.0,16615.0,S,14.0,14.0,1.0,0.091,2.0,0.095,1.0,2,T,7.0
3965,8.0,4.0,,M,5.0,1.0,H,7.0,50.0,38.0,418.0,13.0,50.0,3.0,116.38769254085472,4500.0,1068.0,126.0,17.0,17.0,24.0,1.0,27.0,16.0,52.0,92.0,0.0,70215.0,A,0.0,50.0,0.0,0.0,2.0,0.091,0.0,1,S,9.0
174659,2.1272071718274264,2.0,,U,7.0,2.0,U,,20.0,30.0,151.5,14.0,20.0,3.0,72.0,940.0,372.0,125.0,17.0,17.0,11.0,0.0,18.0,53.0,17.0,44.0,1.0,20579.0,A,20.0,19.0,2.0,0.2,3.0,0.143,0.0,1,S,8.0
36963,4.0,4.0,,U,4.0,1.0,,,15.0,12.0,35.0,6.0,15.0,2.0,26.0,813.0,157.0,68.0,24.0,24.0,6.0,1.0,64.80438529221658,23.0,46.0,85.0,0.0,10172.0,A,10.0,10.0,2.0,0.4,2.0,0.222,0.0,1,T,
167748,5.0,4.0,,M,2.0,1.0,H,6.0,19.0,17.0,64.0,4.0,25.0,10.0,40.0,3359.0,541.0,51.0,16.0,16.0,13.0,0.0,37.0,20.0,46.0,81.0,1.0,29520.0,A,19.0,19.0,1.0,0.125,1.0,0.056,11.0,1,U,7.0
140377,,1.0,59.0,F,7.0,1.0,U,,14.0,29.0,138.0,13.0,,5.0,63.0,657.0,264.0,131.0,26.0,26.0,9.0,0.0,34.0,28.0,40.0,74.0,,11148.0,A,10.0,12.0,1.0,0.1,2.0,0.095,0.0,2,T,
138841,5.0,1.0,,F,2.0,3.0,U,,10.0,9.0,35.0,4.0,10.0,5.0,23.0,1239.0,348.0,32.0,15.0,15.0,11.0,0.0,49.0,33.0,,86.0,0.0,14561.0,A,10.0,8.75,2.0,0.4,4.0,0.308,0.0,2,T,
162392,6.0,3.0,74.0,M,5.0,1.0,H,6.0,20.0,22.0,83.0,7.0,20.0,3.0,53.0,3839.0,683.0,81.0,24.0,24.0,11.0,0.0,23.0,63.0,0.0,88.0,1.0,26731.0,A,20.0,20.0,2.0,0.2,2.0,0.105,7.0,1,S,8.0
182679,6.0,0.0,64.0,M,2.0,2.0,H,6.0,40.0,13.0,75.0,3.0,40.0,10.0,36.0,,212.0,41.0,19.0,19.0,14.0,0.0,54.0,65.0,34.0,69.0,0.0,10338.0,A,40.0,32.5,1.0,0.125,2.0,0.105,0.0,2,R,
186146,6.0,3.0,69.0,F,13.0,1.0,H,2.0,10.0,32.0,219.0,28.0,12.0,3.0,84.0,718.0,294.0,130.0,9.0,21.0,19.0,0.0,26.0,39.0,29.0,91.0,1.0,10871.0,A,10.0,10.0,2.0,0.25,2.0,0.125,11.0,2,T,5.0
140958,6.0,2.0,,M,7.0,2.0,H,2.0,10.0,26.0,129.0,12.0,20.0,1.0,71.0,788.0,234.0,105.0,18.0,21.0,14.0,0.0,58.0,21.0,48.0,81.0,1.0,13212.0,S,12.0,12.0,1.0,0.125,1.0,0.059,1.0,2,R,1.0
132907,5.0,0.0,65.0,F,10.0,1.0,H,3.0,13.0,30.0,133.0,17.0,13.0,3.0,74.0,675.0,403.0,128.0,25.0,25.0,11.0,0.0,46.0,30.0,69.0,63.0,1.0,16665.0,A,0.0,13.0,0.0,0.0,1.0,0.053,12.0,2,R,4.0
4300,6.0,2.0,,M,17.0,2.0,U,4.0,15.0,26.0,649.0,61.0,18.0,4.0,122.0,712.0,244.0,123.0,15.0,17.0,38.0,0.0,0.0,0.0,0.0,47.0,1.0,15011.0,A,16.0,15.4,3.0,0.375,5.0,0.278,0.0,?,?,7.0
14831,6.0,1.0,,F,10.0,2.0,U,,10.0,25.0,246.0,28.0,11.0,3.0,88.0,374.0,223.0,81.0,18.0,18.0,17.0,0.0,30.0,28.0,41.0,82.0,1.0,9291.0,S,10.67,10.6,3.0,0.273,5.0,0.263,1.0,3,R,2.0
32841,6.0,6.220526274750517,73.0,M,4.0,4.0,H,1.0,10.0,11.0,54.0,5.0,12.0,10.0,26.0,504.0,289.0,29.0,16.0,16.0,14.0,13.0,30.0,40.0,32.0,76.0,1.0,12932.0,A,10.5,10.8,4.0,0.571,5.0,0.357,0.0,2,S,
90532,6.0,3.0,28.0,M,2.0,2.0,H,6.0,12.0,24.0,112.0,10.0,13.0,10.0,60.0,727.0,350.0,88.0,18.0,18.0,13.0,1.0,24.0,31.0,31.0,23.0,0.0,20399.0,A,0.0,12.0,0.0,0.0,1.0,0.05,0.0,1,S,8.0
88363,6.0,1.0,,M,3.0,3.0,U,5.0,25.0,13.0,110.0,5.0,25.0,10.0,31.0,2257.0,580.0,33.0,17.0,17.0,13.0,1.0,29.0,23.0,35.0,77.0,0.0,32244.0,A,20.0,21.25,3.0,0.333,4.0,0.211,0.0,1,S,13.451898003766887
79725,6.0,2.0,39.0,F,20.0,3.0,H,3.0,5.0,31.0,196.96,35.0,15.0,2.0,80.0,,217.0,128.0,15.0,15.0,,0.0,31.0,20.0,42.0,77.0,1.0,9431.0,S,4.0,4.25,3.0,0.3,4.0,0.19,1.0,3,R,1.0
130888,6.0,0.0,6.0,F,12.0,2.0,U,,,32.0,177.0,19.0,20.0,5.0,75.0,874.0,321.0,128.0,18.0,,15.0,0.0,23.0,52.0,13.0,67.0,1.0,17529.0,S,15.0,13.33,4.0,0.364,6.0,0.286,1.0,1,R,0.0
41357,5.0,4.0,38.0,M,2.0,2.0,H,4.0,15.0,17.0,55.0,5.0,15.0,5.0,42.0,528.0,283.0,83.0,16.0,16.0,12.0,0.0,22.0,30.0,16.0,87.0,0.0,9939.0,A,15.0,15.0,1.0,0.125,2.0,0.105,0.0,3,S,4.0
183372,6.0,3.0,33.0,F,,,H,2.0,5.0,15.0,46.0,11.0,6.0,3.0,32.0,513.0,203.0,42.0,17.0,17.0,12.0,0.0,24.0,30.0,,57.0,1.0,10100.0,A,4.33,4.38,6.0,0.6,8.0,0.4,0.0,2,R,
54775,6.0,4.0,55.0,F,6.0,2.0,U,2.0,15.0,24.0,111.0,11.0,15.0,3.0,58.0,432.0,209.0,81.0,18.0,22.0,14.0,0.0,26.0,24.0,33.0,77.0,0.0,9666.0,A,12.33,12.33,3.0,0.3,3.0,0.143,0.0,3,R,6.0
124729,2.0,1.0,,F,8.0,4.0,U,6.0,3.0,13.0,45.0,16.0,5.0,2.0,35.0,554.0,261.0,130.0,16.0,17.0,5.0,0.0,28.0,24.0,58.0,73.0,1.0,11890.0,A,4.5,4.0,2.0,0.5,4.0,0.364,,2,T,
1920,9.0,3.0,81.0,M,,2.0,H,4.0,10.0,35.0,214.5,31.0,15.0,3.0,98.0,1032.0,305.0,123.0,6.0,17.0,25.0,0.0,33.0,35.0,26.0,39.0,1.0,18324.0,A,8.25,9.0,4.0,0.4,,0.368,0.0,3,U,1.0
35947,4.0,3.0,72.0,F,,1.0,H,1.0,14.0,26.0,92.0,12.0,15.0,3.0,61.0,575.0,232.0,129.0,25.0,25.0,9.0,0.0,28.0,31.0,23.0,32.0,1.0,9634.0,A,12.0,13.0,1.0,0.143,2.0,0.125,6.0,2,S,2.0
125552,5.0,0.0,,M,1.0,1.0,H,6.0,25.0,6.0,25.0,1.0,25.0,25.0,14.0,1262.0,646.0,17.0,17.0,17.0,11.0,0.0,52.0,35.0,47.0,91.0,0.0,33109.0,F,25.0,25.0,1.0,0.5,1.0,0.2,0.0,1,,
118905,6.0,2.0,54.0,M,12.0,4.0,H,5.0,5.0,28.0,105.0,16.0,10.0,5.0,69.0,1362.0,724.0,105.0,17.0,20.0,14.0,0.0,9.0,99.0,0.0,99.0,1.0,23403.0,S,7.5,7.5,6.0,0.6,8.0,0.381,1.0,1,C,9.0
145838,4.0,1.0,,U,0.0,-1.3638242098109705,H,5.0,20.0,4.0,20.0,1.0,20.0,20.0,12.0,2019.0,406.0,17.0,17.0,,10.0,0.0,31.0,35.0,15.0,34.0,0.0,12623.0,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,S,
93310,6.0,1.0,71.0,M,,4.0,U,,13.0,25.0,156.0,12.0,16.0,,59.0,917.0,212.0,80.0,16.0,16.0,15.0,0.0,16.0,6.0,65.0,36.0,1.0,-12823.750148985266,A,14.33,14.67,3.0,0.273,6.0,0.273,0.0,3,U,1.0
23934,5.0,1.0,45.0,F,10.0,2.0,H,5.0,16.0,23.0,50.25,14.0,16.0,1.25,59.0,1056.0,,123.0,21.0,21.0,12.0,0.0,12.0,0.0,56.0,77.0,1.0,15432.0,S,16.0,13.0,1.0,0.167,2.0,0.143,1.0,2,T,
