CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
149299,1.9459,0.6931,-2.7726,2.8958,1.0,-1.8789,3.7573,3.694,5.9408,3.4541,4.0002,3.2393,4.5455,8.6516,6.6134,5.1464,-2.229,3.5553,2.7183,2.7794,-3.8712,3.9749,4.4142,-4.0044,1.0,10.8227,3.0445,3.5644,1.7396,0.0953,1.8325,0.1768,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169056,1.7918,0.6931,-3.3322,2.839,2.0,-1.5048,3.6847,3.5612,5.8558,3.3888,3.9437,3.2393,4.4568,7.9598,5.7526,5.074,-2.7272,3.3673,2.7183,2.7794,-4.0431,3.9366,3.5149,-4.5522,0.0,9.6582,2.8332,3.521,2.4008,0.2231,1.8325,0.1053,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161492,1.7918,1.3863,-2.7081,2.4931,1.0,-1.8723,3.8677,2.7216,5.5957,3.0267,4.0878,3.8181,3.6941,8.1958,6.2344,4.2459,-2.4239,3.4965,2.65,0.0,-4.1589,4.0474,3.8419,-4.1245,0.0,10.1357,3.2581,3.7569,1.7396,0.2874,1.6581,0.1337,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
111459,1.9459,0.0,-3.8918,2.839,3.0,-1.2537,3.6593,3.408,6.0409,3.4852,4.0002,3.2777,4.3721,8.0841,6.3716,4.7169,-2.229,3.5553,2.7183,2.7794,-3.6109,3.7435,4.2285,-3.7574,1.0,10.1687,2.8332,3.5295,2.1628,0.3104,2.4203,0.2761,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134901,1.9459,0.0,-2.8332,2.4931,1.0,-2.2516,3.7573,3.1003,5.6673,3.1192,4.0002,3.2393,4.0291,7.9751,5.3279,4.4978,-2.6596,3.4012,2.7751,2.7794,-3.989,3.5039,4.2138,-4.0224,0.0,9.1391,0.0,3.6328,1.5465,0.0,1.8325,0.0953,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79994,1.9459,1.0986,-3.6109,2.5725,1.0,-1.2537,3.8677,2.9552,5.6321,3.074,4.0878,3.4183,3.8961,7.9833,5.8171,4.3671,-2.6596,3.4012,2.7751,2.7794,-4.0943,4.2084,4.0315,-4.498,0.0,9.794,2.9178,3.5644,1.9014,0.2515,1.8325,0.1337,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103095,1.9459,0.0,-3.3856,2.7787,1.0,-1.7053,3.7573,3.1444,5.8119,3.282,4.0002,3.2393,4.0111,7.8631,5.4337,4.7346,-2.587,3.434,2.8422,2.7794,-3.989,3.8121,4.071,-4.0402,1.0,9.3038,0.0,3.6328,1.5465,0.0,1.6581,0.0871,2.5502,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140632,1.7918,1.3863,-2.9957,2.5725,2.0,-1.8789,3.6593,3.3034,5.7534,3.2039,4.0878,3.2393,4.2226,7.9188,5.5607,4.8738,-2.7906,3.3322,2.7183,3.2232,-3.2958,4.2084,3.9043,-3.9286,0.0,9.364,0.0,3.4281,1.5465,0.0,1.8325,0.1337,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30389,1.9459,1.6094,-3.3673,2.7787,2.0,-1.7053,3.6332,3.1866,5.7406,3.3858,3.9041,3.1993,4.1305,7.9737,5.9713,4.6426,-2.5088,3.4657,2.7183,2.8396,-4.0431,4.2661,3.6536,-3.8251,0.5082,9.5352,2.6152,3.4362,2.0406,0.2874,2.1101,0.1823,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83488,1.3863,1.6094,-0.6931,2.7787,1.0,-2.1405,3.6332,3.3744,5.7815,3.2437,3.9041,3.4183,4.3846,7.691,5.204,4.9332,-2.7906,3.3322,2.5767,3.0012,-3.9703,2.9039,4.4729,-4.9115,1.0,9.6874,2.7726,3.491,1.7396,0.1178,1.6581,0.0545,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120881,1.7918,0.0,-3.6636,2.5725,2.0,-1.2537,3.6332,2.9552,5.6393,3.1192,3.9041,3.4183,3.9359,8.347,6.4378,4.4166,-2.229,3.5553,2.65,2.7794,-4.0604,3.8121,4.1684,-3.8467,0.0,10.3179,2.6027,3.4061,1.9014,0.2231,1.9809,0.1544,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34617,1.9459,1.0986,-2.7081,2.7787,3.0,-2.2516,3.4915,3.4721,5.8472,3.3888,3.8417,3.4183,4.4683,8.0092,5.5452,4.9403,-2.6596,3.4012,2.8989,2.8396,-3.8286,3.8554,4.1989,-4.2317,0.0,9.5057,2.3979,3.3257,1.9014,0.2005,2.1101,0.2005,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
106895,1.9459,1.0986,-3.3856,3.2619,2.0,-1.8789,3.4915,3.6688,5.9276,3.3858,3.8417,3.2393,4.5972,7.899,5.793,5.1694,-2.1151,3.5835,2.7822,2.7794,-3.989,3.9169,4.1989,-4.2882,1.0,9.6012,2.2773,3.2797,2.1628,0.3365,2.1101,0.1823,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
138439,1.7918,1.6094,-2.5649,3.1822,1.0,-2.0153,3.6332,3.6688,6.1274,3.7757,3.9041,3.2393,4.5561,8.188,5.9558,5.1864,-1.6659,3.6636,2.65,2.8396,-3.4965,3.5623,4.402,-3.7805,1.0,9.8141,2.6568,3.4496,2.1628,0.3104,2.3272,0.2624,2.5502,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109539,1.9459,1.3863,-3.7842,3.0955,1.0,-1.7053,3.7573,3.7186,6.1098,3.5447,4.0002,3.2393,4.5972,7.9329,5.6058,5.1864,-2.3312,3.5264,2.7183,2.7794,-3.8918,3.7898,4.1989,-4.2023,1.0,9.3861,0.0,3.5923,1.5465,0.0,1.8325,0.0953,2.5502,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
175584,1.9459,1.6094,-2.7726,2.5725,1.0,-2.0153,3.6332,3.2271,5.7046,3.2039,3.9041,3.2393,4.1776,7.8795,5.649,4.6711,-2.587,3.434,2.7183,2.7794,-3.5835,3.7669,4.0537,-4.2462,0.0,9.5568,2.7726,3.46,1.7396,0.0953,1.9809,0.1398,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
186198,2.0794,1.3863,-2.6391,3.0492,2.0,-1.8723,3.6332,3.643,6.1165,3.5732,4.0878,3.1577,4.6464,8.0142,5.8833,5.0358,-3.0582,3.4657,3.1845,2.7794,-3.8712,3.5336,4.243,-4.5522,1.0,9.9421,2.8904,3.606,2.0406,0.2414,2.1101,0.174,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19858,1.9459,1.3863,-3.3856,2.5725,4.0,-1.8789,3.5215,2.9552,5.6177,3.2039,3.8201,3.2393,3.9162,7.9747,5.7683,4.4045,-2.5088,3.4657,2.7822,3.8941,-3.912,4.252,3.7041,-4.0224,1.0,9.29,1.7918,3.1788,1.9014,0.2515,2.2246,0.2874,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29105,1.7918,0.6931,-3.3856,2.9496,1.0,-1.8723,3.5215,3.6165,6.0265,3.8422,3.8201,3.1577,4.5769,7.972,5.2933,5.4461,-2.587,3.434,2.7183,2.7794,-4.0073,3.5903,4.3772,-3.8678,1.0,9.3656,2.3979,3.3257,1.7396,0.1178,1.9809,0.1621,2.6953,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89364,1.3863,1.3863,-3.5835,2.4931,1.0,-1.2537,3.7573,2.9552,5.6321,3.074,4.0002,3.57,3.9928,8.0419,6.045,4.5414,-1.6659,3.6636,2.4118,2.7794,-3.7842,3.956,4.0184,-3.8678,0.0,9.4107,0.0,3.6328,1.5465,0.2135,1.6581,0.0611,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115538,1.7918,1.0986,-3.7377,3.3357,4.0,-1.7053,3.7095,3.694,6.5136,4.1372,4.0878,3.2393,4.6748,8.026,6.1903,5.1694,-2.7906,3.3322,2.7183,2.7794,-4.0943,4.1934,3.6274,-4.0748,1.0,9.7232,2.7081,3.5085,1.7396,0.2135,2.2246,0.1768,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16516,1.9459,0.0,-4.0073,2.4931,1.0,-1.8723,3.8677,3.3395,5.8089,3.2039,4.0878,3.4183,4.3203,8.1483,6.0259,4.752,-2.587,3.6889,2.7822,2.8396,-4.0254,3.8121,4.0537,-3.9286,0.0,9.9275,0.0,3.6328,1.5465,0.0,1.6581,0.0488,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152545,1.8494,1.6094,-2.8904,2.6461,4.0,-2.1405,3.3262,3.1003,6.2865,3.282,4.7415,3.2393,4.1464,7.691,5.1358,4.4522,-2.7906,3.0227,3.0034,2.7794,-3.6376,3.7196,4.809,-3.7096,0.0,9.3854,3.6289,4.0846,2.0406,0.2624,2.2246,0.2135,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134752,1.9459,1.3863,-3.3673,3.1398,2.0,-1.8789,3.7573,3.694,6.5032,3.7045,3.9876,3.2393,4.6841,7.9747,5.9915,5.1522,-1.839,3.6376,2.7183,2.8396,-3.9318,3.7196,4.1209,-3.9481,1.0,9.6568,2.9957,3.6149,1.9014,0.1672,1.9809,0.1275,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100146,1.6094,1.0986,-2.6391,2.839,-1.3638,-2.1405,3.7573,3.3395,6.2427,3.5154,4.1683,3.4183,4.3846,7.8833,5.5491,5.1288,-2.5088,3.4678,2.4118,2.7794,-3.9512,3.5336,4.071,-4.0402,1.0,9.2973,0.0,3.6968,1.5465,0.0,1.8325,0.1178,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64002,1.6094,0.6931,-3.3856,2.4068,1.0,-2.1405,3.6332,2.5806,5.5578,3.0267,0.0,3.57,3.6165,8.0951,5.5013,4.1869,-2.7272,3.3673,2.65,2.7794,-4.0604,3.8701,3.1618,-4.4047,0.0,8.9456,0.0,3.491,1.5465,0.0,1.6581,0.1823,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139850,1.9459,0.6931,-3.4965,2.9496,4.0,-1.7053,3.2897,3.2271,5.7815,3.6278,3.7283,3.1577,4.1305,7.9785,5.994,4.5414,-2.587,3.434,2.7183,2.7794,-3.989,3.6698,4.3517,-4.1082,1.0,9.8097,1.8148,3.1275,2.4592,0.4923,2.7881,0.4898,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188547,2.6391,1.0986,-3.3856,3.0007,4.0,-1.8789,4.2882,3.8112,6.5656,3.7525,4.438,3.1577,4.8379,7.691,0.0,4.8107,-0.0,3.3322,2.7751,2.7794,-4.4543,2.9039,3.1618,-4.9115,1.0,0.0,3.0796,3.6441,2.1628,0.3365,2.4203,0.2874,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98030,1.7918,0.6931,-2.3026,3.1822,1.0,-2.1405,3.4915,3.6688,5.9303,3.7045,3.7979,3.2393,4.5561,7.8784,5.6419,5.1694,-1.839,3.4678,2.7183,2.7794,-3.8286,3.8121,4.243,-3.803,1.0,9.4438,0.0,3.3257,1.5465,0.0,1.9809,0.1398,2.4689,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5852,1.9459,1.3863,-2.0794,3.0007,1.0,-1.5048,3.4915,3.643,6.0782,3.6796,3.8417,3.2393,4.8919,7.8604,5.4765,5.0227,-3.0582,3.4657,3.6927,2.7794,-3.9512,4.0817,4.0537,-4.0748,1.0,9.1814,2.3979,3.3257,2.0406,0.2624,2.1101,0.1914,2.4689,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44795,1.9459,1.0986,-3.7136,3.2995,4.0,-1.8789,3.3262,3.6165,5.7566,3.8422,3.679,3.0453,4.5769,7.9326,5.273,5.1864,-2.5088,3.4657,2.7822,2.8369,-3.4965,3.5336,4.3897,-3.8467,1.0,9.2485,1.2528,3.0358,2.1628,0.4055,2.4203,0.1768,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140305,1.7918,1.0986,-3.4012,2.839,2.0,-1.8723,3.7573,3.3395,5.8472,3.3544,3.9876,3.2393,4.3594,7.9379,5.4116,4.8188,-2.7906,3.3322,2.8422,2.8964,-3.7136,3.695,3.8631,-3.9481,1.0,9.6874,2.7081,3.4756,1.9014,0.2231,2.1101,0.1914,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26358,1.6094,1.6094,-2.7081,2.9496,1.0,-1.7053,3.6593,3.4406,5.884,3.4541,3.9241,3.1577,4.3465,8.0303,6.0591,5.1464,-1.9865,3.6109,2.4977,2.7794,-3.7136,3.5623,3.963,-4.1245,1.0,9.7539,2.8332,3.5085,1.7396,0.1823,1.6581,0.0871,2.4689,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
154117,1.9459,1.6094,-3.5835,2.839,2.0,-1.5048,3.8677,3.7186,6.0851,3.4852,4.0878,3.2393,4.5455,8.3303,6.1633,5.0865,-2.587,3.0227,2.7822,2.7794,-3.989,3.8763,4.2713,-3.8251,2.0046,9.8872,0.0,3.7569,1.5465,0.0,1.8325,0.0908,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23515,1.9459,0.6931,-2.5649,2.6461,1.0,-1.7053,3.8677,3.3034,5.7179,3.1625,4.0878,3.2393,4.2933,8.3656,6.2166,4.7776,-2.587,3.434,2.8989,2.7794,-3.434,3.5903,4.5912,-3.8251,0.0,10.3816,3.2581,3.7569,1.7396,0.1053,1.6581,0.0516,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138169,1.8494,0.0,-3.9703,2.6461,3.0,-1.8723,3.4915,3.1003,5.6464,3.2039,3.7979,3.2393,4.0467,7.9535,5.5413,4.5414,-2.4239,3.4965,2.7183,2.7794,-4.0943,3.7669,4.3388,-4.5416,0.0,9.4217,2.3514,3.2702,1.9014,0.2231,2.1101,0.2111,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100251,1.9459,0.0,-3.3856,2.8958,3.0,-2.2516,3.4605,3.4406,5.7244,3.3544,3.7979,3.2393,4.4333,7.9816,5.3423,5.0358,-2.5668,3.3673,2.8422,2.7794,-4.0604,3.4419,4.3123,-4.6331,0.0,9.4287,2.3514,3.2891,1.9014,0.2515,1.9809,0.1621,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
970,1.9459,1.6094,-3.3856,3.0007,4.0,-2.2516,3.3262,3.643,5.8149,3.6278,3.7039,3.2393,4.6073,7.9075,5.0999,4.7433,-2.7272,3.3673,2.9525,2.7794,-3.8918,3.6175,4.1989,-4.2023,1.0,9.0147,1.7918,3.1384,2.0406,0.2874,2.1101,0.1823,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
182973,1.9459,1.3863,-3.4965,2.7787,2.0,-1.7053,3.6847,3.3744,5.9694,3.3544,3.9628,3.57,4.3465,7.9282,5.4806,4.7433,-2.229,3.5553,2.7183,2.7794,-4.0107,3.8701,4.1989,-4.1563,0.0,9.4351,2.8524,3.5501,2.0406,0.2414,2.2246,0.2046,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13432,1.7918,1.3863,-2.7081,2.839,3.0,-2.1405,3.3262,3.4721,5.8268,3.4852,3.863,3.1142,4.6073,8.0835,5.5722,4.9332,-2.5088,3.5264,3.225,2.8369,-3.5553,3.3757,4.6013,-3.8885,0.0,9.6575,1.8453,3.2827,2.0406,0.2874,2.3272,0.2624,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36270,1.9459,1.6094,-2.7726,2.7787,3.0,-1.8723,3.4915,3.4406,5.9408,3.4852,4.0002,3.2393,4.3203,7.9268,5.9764,4.8269,-2.3312,3.5264,2.7183,2.8964,-3.7612,4.0817,3.9242,-3.9088,0.0,9.4579,2.3979,3.384,2.0406,0.2414,2.3272,0.2414,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21368,1.7918,0.0,-3.8067,2.4931,1.0,-1.5048,3.8677,2.6536,5.5957,3.0267,4.0878,3.8181,3.6941,7.896,5.4972,4.202,-2.6596,3.4012,2.7822,2.7794,-4.0604,3.8968,4.0184,-4.1082,0.0,9.3469,3.2581,3.7569,1.7396,0.4055,1.6581,0.1823,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119624,1.9459,0.6931,-3.3856,2.5725,3.0,-1.8723,3.5215,3.2843,5.6708,3.2039,3.9876,3.2393,4.0811,7.9045,5.5797,4.5089,-2.7906,3.3322,2.7822,2.7794,-4.0073,4.1782,4.2851,-4.1245,0.0,9.5147,2.4849,3.3375,1.7396,0.1178,1.9809,0.1467,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174578,1.9459,0.6931,-3.3856,2.5725,3.0,-1.8789,3.6332,3.1003,5.7013,3.2039,3.9041,3.2393,4.1776,7.9436,5.5722,4.7258,-2.5088,3.4657,2.7822,2.7794,-3.7612,4.0474,4.1989,-4.3286,0.0,9.4499,2.7726,3.4496,1.7396,0.2231,1.9809,0.2414,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
187185,1.0986,0.0,-3.3856,2.4931,1.0,-1.8789,3.6332,2.4164,5.5578,3.0267,3.9041,3.57,3.4407,7.9678,5.7203,4.202,-2.6596,3.4012,2.2142,2.7794,-4.2627,3.9749,3.8419,-4.6524,0.0,9.6917,2.7726,3.491,1.7396,0.6931,1.6581,0.1768,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45808,1.9459,1.3863,-2.1972,3.0007,3.0,-1.8789,3.5506,3.5612,6.0094,3.654,3.8417,3.1577,4.5348,8.028,5.8081,5.0926,-2.4239,3.4965,2.7822,2.7794,-3.8712,0.0,4.2285,-4.1563,1.0,9.7214,2.4423,3.3399,2.1628,0.3365,2.2246,0.2135,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30589,1.6094,1.6094,-3.989,2.4931,1.0,-1.8789,3.7573,2.5806,5.5769,3.3858,4.0002,3.7017,3.5893,7.9192,5.6454,4.2168,-2.587,3.434,2.5767,2.7794,-3.8918,3.5623,4.3897,-3.8678,0.0,9.5316,3.0445,3.6328,1.7396,0.4055,1.6581,0.2231,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42867,1.9459,0.0,-2.6391,2.4931,1.0,-1.7053,3.8677,2.9552,5.6499,3.074,4.0878,3.57,3.8961,7.9336,5.451,4.3671,-2.587,3.434,2.7822,2.7794,-3.4657,3.7669,4.137,-3.986,0.0,9.3545,2.7726,3.6328,1.7396,0.1337,1.8325,0.1337,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
176935,1.8494,1.3863,-1.7918,2.7787,3.0,-1.5048,3.4915,3.3395,5.8443,3.3888,3.9041,3.2393,4.3203,7.8753,5.1591,4.7776,-2.6596,3.4012,2.7822,2.7794,-4.1589,3.9935,4.2572,-4.3286,0.0,9.1177,2.3979,3.5085,1.9014,0.2231,1.9809,0.1723,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60373,1.9459,1.9769,-1.9459,2.8958,2.0,-1.8789,3.4915,3.643,5.7784,3.422,3.9041,3.2393,4.5021,7.987,5.5255,5.1864,-2.1151,3.5835,2.7183,2.8396,-4.0775,3.8968,3.7041,-4.7608,1.0,9.3926,2.3979,3.384,1.9014,0.1823,1.9809,0.1337,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115732,1.9459,1.3863,-3.3856,2.9496,3.0,-1.5048,3.6332,3.4721,5.9249,3.4852,3.9437,3.1142,4.4333,8.2937,6.6346,4.8506,-2.7906,3.3322,0.0,2.7794,-4.1109,4.334,3.5149,-3.6848,0.5082,10.1027,2.7726,3.4985,2.0406,0.2414,1.9846,0.1672,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
