CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_A,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
145231,1.6094,0.6931,-3.3731,3.0955,4.0,1.8886,3.3615,3.1866,5.7877,3.5447,3.752,3.3325,4.1464,7.691,5.717,56.0,-2.7906,3.2581,2.4977,2.7794,-4.3041,3.1882,4.7674,-4.9115,1.0,10.4085,1.9459,3.1704,2.4592,0.5755,2.5055,0.3859,2.2834,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
109005,1.3863,0.0,-3.2958,2.4931,1.0,2.0461,3.6332,2.6536,5.8484,3.0267,3.9041,3.57,3.6689,7.8318,4.9767,24.0,-1.9865,3.5553,2.3179,2.7794,-4.2767,0.0,4.1989,-4.5308,0.0,9.0298,2.7726,3.491,1.7396,0.2231,1.6581,0.0953,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7590,2.0794,1.0986,-3.9318,2.6461,1.0,1.3186,4.0576,3.5027,6.3212,3.5154,4.2571,3.2393,4.8379,7.9647,5.8435,93.0,-3.3065,3.6109,3.5309,2.7794,-4.4886,2.9039,4.809,-4.8384,0.0,9.7019,0.0,3.8674,1.5465,0.0,1.6581,0.0611,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78199,1.7918,1.6094,-3.6109,3.0492,1.0,2.276,3.6332,3.5027,5.8326,3.3888,3.9041,3.2393,4.491,7.691,0.0,105.0,-2.3312,3.4657,2.7183,2.7794,-4.2767,4.0474,3.9043,-4.9115,1.0,0.0,2.7726,3.491,1.9014,0.2005,1.8325,0.1115,2.9862,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
124768,1.9459,0.0,-3.7842,2.6461,1.0,1.7471,3.8677,3.4721,5.7502,3.2039,4.0878,3.2393,4.3846,7.9699,5.656,122.0,-2.4239,3.434,2.7822,2.7794,-4.2905,4.4097,3.3882,-4.2462,0.0,9.1254,3.2581,3.7569,1.7396,0.1053,1.6581,0.0516,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
186993,1.3863,0.0,-3.3731,2.7146,4.0,1.5556,3.6332,2.7216,5.8868,3.422,3.9041,3.2393,4.0467,7.9214,5.3083,33.0,-3.1901,3.2581,2.8989,2.7794,-4.6052,2.9039,3.1618,-4.699,0.0,9.2867,2.3026,3.3257,2.1628,0.5814,1.9836,0.5259,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
174551,1.9459,0.6931,-3.3731,2.7146,4.0,1.8886,3.6593,3.1866,5.7999,3.3189,4.2284,3.2393,4.1464,7.9955,5.9965,44.0,-2.3312,3.4965,2.7183,2.7794,-4.1589,4.0474,3.8631,-4.0402,0.0,9.6181,2.793,3.4362,2.0406,0.2624,2.1101,0.1823,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56470,1.7918,0.0,-3.3731,3.2619,3.0,1.5556,3.4286,3.5892,5.8472,3.654,3.752,3.1577,4.6073,8.0361,6.045,128.0,-2.6596,3.3322,2.7183,2.7794,-4.1271,4.1934,3.5727,-4.1904,1.0,9.8313,2.1972,3.251,1.9014,0.2515,1.8325,0.1178,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
177894,1.9459,1.3863,-2.6391,2.4931,2.0,1.7471,3.6332,2.7853,5.5769,3.074,3.9041,3.2393,3.7426,7.9517,5.7004,182.0371,-2.587,3.3673,2.7183,2.7794,-4.2047,4.1311,3.9242,-4.2023,0.0,9.3474,1.7918,3.3257,1.7396,0.2231,1.8325,0.2005,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
91964,1.7918,1.6094,-3.7842,3.0007,1.0,1.7471,3.4915,3.5612,5.9642,3.6008,3.863,3.2393,4.5348,8.0629,6.7291,113.0,-2.587,3.7136,2.7822,2.7794,-4.3438,4.0118,3.963,-4.5091,1.0,9.6331,0.0,3.4281,1.5465,0.0,1.6581,0.0516,2.9862,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38181,1.9459,1.3863,-3.4965,2.5725,3.0,1.9078,3.4915,2.7853,5.5769,3.1192,3.7979,3.2393,3.7426,8.0354,5.3423,23.0,-2.7272,3.2958,3.3993,2.7794,-4.4998,3.695,4.243,-4.3924,0.0,9.125,2.1401,3.2315,1.8562,0.2079,1.8325,0.2231,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
130734,1.9459,1.6094,-3.2581,2.5725,3.0,1.7471,3.5215,2.7853,5.5845,3.1192,3.8201,3.2393,3.7187,8.2114,6.3969,21.0,-2.6596,3.3322,2.7183,2.7794,-4.0431,3.7196,4.1684,-3.7338,0.5057,10.2948,2.1972,3.251,1.9014,0.4055,1.8325,0.2515,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101098,1.7918,0.6931,-2.8904,2.7146,2.0,2.0461,3.5215,3.4406,5.7877,3.422,0.0,3.2393,4.3335,8.0598,5.8419,81.0,-2.4239,3.434,2.65,2.7794,-4.2485,4.3074,3.5442,-4.2604,1.0,9.6709,0.0,0.0,1.5465,0.0,1.9809,0.1467,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123699,1.9459,1.6094,-3.7377,2.7146,4.0,2.276,3.4915,2.9017,5.6464,3.3867,3.7979,3.1577,3.8961,8.0912,5.8419,29.0,-2.7272,3.2958,2.8422,0.0,-4.2195,3.834,4.2988,-3.6594,1.0,10.2681,2.2246,3.2607,2.1628,0.511,2.1101,0.2874,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
151973,1.7918,1.3863,-3.3731,2.4931,1.0,2.1677,3.8677,2.6536,5.5957,3.0267,4.0878,3.8181,3.6431,8.2709,5.7038,17.0,-2.6596,3.3322,2.65,2.8396,-4.2485,3.956,4.0879,-4.8384,0.0,9.5527,3.2581,3.7569,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27659,1.6094,1.6094,-3.8501,2.4068,1.0,2.276,3.8677,2.7853,5.6673,3.074,4.0878,3.7017,3.8546,8.1264,6.4069,32.0,-1.6659,3.6109,2.5767,2.7794,-4.2905,4.2377,3.4847,-3.7096,0.0,9.8346,0.0,3.6968,1.5465,0.0,1.8325,0.1432,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20083,1.9459,0.6931,-3.3731,2.7146,4.0,1.8886,3.5215,2.9552,5.6393,3.2437,3.8201,3.2393,3.9553,7.8437,5.0752,29.0,-2.3312,3.4657,2.8422,2.8396,-4.3307,3.9366,4.0003,-4.0044,1.0,8.9042,2.0149,3.1912,2.1628,0.4517,2.1101,0.2685,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90057,1.7918,1.6094,-3.2581,2.796,4.0,2.0461,3.3615,3.7186,6.2939,4.299,3.752,3.1577,4.6368,8.0283,5.9081,130.0,-2.3312,3.4657,2.4977,2.7794,-4.4773,3.8968,4.0362,-4.2317,1.0,9.4457,1.9286,3.1704,2.5412,0.5464,2.7245,0.4568,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66209,1.9459,1.6094,-3.3731,2.4068,2.0,2.1677,3.7573,3.1444,5.766,3.1625,4.0878,3.4183,4.0978,8.0374,6.18,43.0,-2.587,3.3673,2.7822,2.7794,-4.1271,3.9169,4.1528,-3.9286,0.0,9.6484,0.0,3.676,1.5465,0.0,1.9809,0.1398,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36139,1.9459,1.3863,-3.3731,2.4068,3.0,1.8886,3.6332,2.9017,5.7179,3.1625,4.0002,3.2393,3.9553,8.0601,6.2305,31.0,-2.5088,3.4012,2.8422,2.7794,-4.2905,4.1934,3.7754,-4.0402,0.0,9.9425,0.0,3.4387,1.5465,0.0,1.9809,0.1939,2.1758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27504,1.7918,1.6094,-3.3731,2.4931,1.0,1.8886,3.6699,2.6536,5.5957,3.0267,4.0878,3.8181,3.6431,7.9457,5.4027,16.0,-2.7272,3.2958,2.7183,2.8396,-4.3041,3.7898,3.8631,-4.52,1.0,9.1425,3.2581,3.7569,2.4008,0.4055,1.6581,0.1823,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24132,1.7918,1.0986,-4.1271,2.4931,3.0,1.8886,3.4915,2.7216,5.6141,3.1192,3.7979,3.4183,3.6941,7.8588,5.0999,23.0,-2.7906,3.2581,2.65,2.7794,-4.3694,3.8968,4.1209,-4.2744,0.0,8.8158,2.3979,3.3257,1.7396,0.2874,1.9809,0.357,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121803,1.6094,1.0986,-3.1781,2.4931,1.0,1.9078,3.7573,2.6536,5.5769,3.0267,4.0002,3.7017,3.6431,7.9286,5.8464,21.0,-2.3312,3.4657,2.5767,2.7794,-4.4067,3.8763,3.4847,-4.4755,0.0,9.4795,3.0445,3.6328,1.7396,0.2874,1.6581,0.1544,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103174,1.3863,1.6094,-4.1431,2.4931,1.0,2.0461,3.6332,2.6536,5.8484,3.0267,3.9041,3.57,3.6689,7.9733,5.4381,24.0,-1.9865,3.5553,2.3179,2.7794,-4.0775,3.5903,4.2988,-3.9481,0.0,9.2681,2.7726,3.491,1.7396,0.2231,1.6581,0.0953,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26251,1.9459,1.0986,-3.1781,2.4931,2.0,2.0461,3.8677,2.8452,5.766,3.074,4.438,3.8181,3.8332,8.0889,5.717,24.0,-2.587,3.5553,2.7822,2.8396,-4.1431,3.8763,4.1528,-4.4289,0.0,9.4794,3.9318,4.2168,1.7396,0.1823,1.6581,0.0871,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20245,1.7918,0.6931,-3.1355,2.796,1.0,2.0461,3.6332,3.694,6.1252,3.7288,3.9041,3.2393,4.5665,7.8397,5.0938,125.0,-1.6659,3.6109,2.5767,2.7794,-4.2047,3.9366,3.963,-4.2744,1.0,8.9652,2.6391,3.4496,1.9014,0.1672,1.9809,0.1275,2.8219,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57195,1.9459,0.6931,-3.7136,2.4931,2.0,1.7471,3.7573,2.9552,5.6844,3.1192,4.0878,3.2393,3.9553,7.8282,5.1059,33.0,-2.4239,3.434,2.7699,2.8396,-4.3041,3.8554,4.0003,-4.0748,0.5057,9.1285,1.7918,3.5406,1.7396,0.1337,1.9809,0.1723,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79032,1.9459,1.6094,-3.434,2.5725,5.2799,1.7471,3.6332,3.0059,5.7309,3.2437,3.9041,3.1577,3.9553,7.9225,5.8777,32.0,-1.839,3.5835,2.65,2.7794,-3.9703,3.834,3.8839,-4.1082,0.0,9.5481,2.7726,3.3696,1.9014,0.2231,2.1101,0.2231,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99543,1.9459,1.3863,-2.6391,2.839,4.0,2.1677,3.4605,3.5027,5.7846,3.5154,3.7979,3.1577,4.4214,7.9598,5.7462,90.0,-2.6596,3.3322,2.7822,2.7794,-4.2627,4.1782,3.7041,-3.9481,0.0,9.2628,2.3026,3.2444,2.4008,0.0953,2.3272,0.2624,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56795,1.7918,1.3863,-3.4657,2.5725,1.0,1.8886,3.8677,3.4721,5.8979,3.2039,4.1683,3.57,4.4214,7.8975,5.6095,104.0,-1.4563,3.6376,2.65,2.7794,-4.2432,3.7435,4.137,-4.2604,1.0,9.4149,2.5455,3.7569,1.5465,0.0,1.8325,0.0871,2.6254,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73873,1.9459,1.6094,-1.9459,2.839,1.0,2.0461,3.9087,3.5324,5.9435,3.3544,4.1208,3.1577,4.4797,8.1024,5.9349,105.0,-2.5088,3.4012,2.7822,2.8396,-4.2195,3.8121,4.1989,-4.2744,1.0,9.9891,3.2581,3.7333,1.7396,0.0871,1.9809,0.1337,2.8219,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
164513,1.7918,1.6094,-3.6376,2.4931,1.0,2.0461,3.7573,2.8452,5.5957,3.074,4.0002,3.2393,3.766,7.691,0.0,27.0,-2.587,3.3673,2.65,3.0012,-4.2432,4.3208,3.798,-4.9115,0.0,0.0,1.7918,3.4117,1.7396,0.1544,1.8325,0.1544,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60610,1.9459,1.0986,-3.434,2.7787,1.0,1.8886,3.8677,3.4721,6.002,3.2437,4.2429,3.7017,4.4093,8.0089,5.6525,80.0,-2.587,3.3673,2.7699,2.8396,-4.3694,4.2231,3.9242,-4.7693,0.0,9.8964,3.2581,3.7569,1.9014,0.1672,1.8325,0.0871,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33192,1.9459,1.0986,-3.2581,3.0007,3.0,1.9078,3.4286,3.6165,5.8414,3.3867,3.7979,3.2393,4.5021,7.9584,6.7291,102.0,-2.6596,3.3322,2.7183,3.1402,-4.0775,4.0297,4.0879,-3.986,1.0,9.4714,2.0149,3.1953,1.9014,0.1672,1.9836,0.2046,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84886,1.9459,0.6931,-3.4965,2.6461,4.0,1.3186,3.3262,2.9017,5.6393,3.2437,3.8201,3.1577,3.8961,7.8561,5.5568,29.0,-2.5088,3.4012,2.8422,2.7794,-4.2767,3.6698,0.0,-3.986,1.0,9.2984,2.1599,3.2115,2.0406,0.4055,2.1101,0.2874,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82698,1.9459,1.0986,-3.2958,2.4931,2.0,1.7471,3.6332,2.9017,5.6534,3.1192,3.9241,3.4183,3.8755,8.0823,6.1612,31.0,-2.7272,3.2958,2.7183,2.7794,-4.2767,3.4734,4.1684,-4.0748,0.0,9.9081,2.8332,3.5061,1.7396,0.1544,1.8325,0.1337,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4393,1.9459,0.0,-0.0,3.0955,1.0,1.5556,3.4915,3.293,6.2902,3.9245,3.9041,3.1577,4.8691,8.0819,5.8419,105.0,-3.3065,3.3673,3.3726,2.7794,-4.1271,3.644,4.402,-4.6428,1.0,9.6721,2.3979,3.3257,1.7396,0.1337,1.9809,0.1823,2.9344,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
142359,1.7918,0.0,-4.3737,2.8958,2.0,1.5556,3.4286,3.408,5.8089,3.4852,3.7979,3.1577,4.3594,8.1207,5.8201,79.0,-1.839,3.5835,2.5767,2.7794,-3.9318,3.7435,4.3123,-3.986,1.0,9.7535,2.1972,3.3013,1.7396,0.0953,1.9809,0.1337,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26206,1.9459,1.6094,-3.3731,3.2228,1.0,2.0461,3.7573,3.643,6.0094,3.5447,4.0002,3.3148,4.5871,8.2251,6.5765,128.0,-2.5088,3.4012,2.7822,2.8396,-4.2767,4.347,3.4214,-0.0,1.0,10.1827,3.0445,3.5501,1.7396,0.1053,1.8325,0.0953,3.1701,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
177937,1.7918,1.6094,-1.9459,2.4931,2.0,1.3186,3.6332,2.7853,5.6141,3.074,3.9041,3.57,3.766,7.8235,5.0039,24.0,-2.7906,3.2581,2.65,2.7794,-4.2627,2.9039,4.0537,-4.6899,0.0,9.6709,2.7726,3.491,1.7396,0.2231,1.8325,0.1823,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53863,1.1401,1.9769,-3.3731,2.8958,4.0,1.3186,3.3262,3.2271,5.6638,3.3888,3.679,3.1577,4.9459,7.8507,5.2257,44.0,-2.7906,3.4009,3.0034,2.8396,-4.2341,3.5903,4.1684,-3.9672,1.0,9.1498,1.7228,3.113,2.2716,0.4421,2.3272,0.2746,2.3804,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
135900,1.9459,0.6931,-3.3731,2.8958,1.0,1.8886,3.7095,3.5892,5.8979,3.3888,3.9628,3.2393,4.5021,8.0889,5.7137,93.0,-2.587,3.3673,2.7822,2.8396,-4.2627,3.9935,3.9438,-4.3153,1.0,9.2969,2.8622,3.5406,1.9014,0.1672,1.9809,0.1275,2.1758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
135722,1.9459,0.6931,-3.1355,2.7146,3.0,1.9078,3.7573,3.1866,5.7815,3.282,4.0002,3.2393,4.1464,7.9528,5.6204,45.0,-2.7272,3.2958,2.8422,2.7794,-4.1431,3.8763,3.9043,-3.803,1.0,9.3702,2.7726,3.4281,1.9014,0.1823,2.2246,0.2135,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
154301,1.9459,1.3863,-2.9444,2.6461,2.0,1.3186,3.6332,3.0059,5.6673,3.1625,3.9041,3.2393,3.8961,8.0754,6.1312,33.0,-1.9865,3.5553,2.5767,2.7794,-4.3438,4.4218,3.5442,-0.0,0.0,9.5327,2.5392,3.3696,2.0406,0.3185,2.1101,0.2367,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30371,1.9459,0.6931,-2.4849,3.3357,1.0,1.8886,3.6332,3.694,6.0964,3.7045,3.9041,3.1577,4.6464,8.0541,5.3181,126.0,-2.3312,3.4657,2.7822,2.7794,-4.1744,3.4094,4.6013,-4.6035,1.0,9.6407,2.59,3.4061,2.0406,0.2414,1.9809,0.1467,2.4689,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52804,1.9459,0.6931,-1.6094,2.839,3.0,1.3186,3.4915,3.7186,6.0574,3.6008,4.0002,3.1993,4.5972,8.1279,6.3297,127.0,-2.7906,3.2581,2.7822,2.7794,-4.2047,3.7898,4.0184,-3.8467,1.0,10.3289,2.3979,3.3523,1.7396,0.0953,2.1101,0.174,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157318,1.9459,1.0986,-2.3979,2.7146,4.0,2.0461,3.3956,3.0543,5.6213,3.2437,3.7283,3.1577,4.0291,8.9937,6.8276,40.0,-2.6596,3.3322,2.7822,2.7794,-3.989,3.1461,4.4381,-3.8251,1.0,9.6709,1.8976,3.162,2.0406,0.3185,2.2246,0.2453,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122988,1.9459,1.6094,-3.8501,2.6461,2.0,1.9078,3.6332,2.9552,5.6673,3.1192,4.0002,3.4183,3.8961,7.9805,6.0379,29.0,-2.6596,3.3322,2.7822,2.7794,-4.3567,4.2938,3.7754,-4.52,1.0,9.6865,2.7726,3.491,2.0406,0.357,1.9809,0.2078,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87229,1.9459,0.6931,-3.5835,2.4931,3.0,1.5556,3.5506,2.7853,5.6213,3.1192,3.8417,3.4183,3.7426,7.9199,5.2832,23.0,-2.5088,3.5264,2.7183,2.7794,-4.1271,3.956,3.9818,-4.4047,0.0,9.2806,2.3979,3.3257,1.7396,0.2231,1.6581,0.1178,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
113254,1.9459,0.6931,-1.3863,2.5725,1.0,1.8886,3.6332,3.3034,5.8472,3.2039,4.1683,3.57,4.2796,8.0635,5.6276,65.0,-2.4239,3.434,2.7822,2.7794,-4.1744,4.2377,3.5727,-4.2171,0.0,10.1501,0.0,3.491,1.5465,0.0,1.6581,0.0649,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14916,2.0794,0.0,-3.8501,2.7787,3.0,2.1677,3.5215,3.5612,6.0621,3.6278,3.9817,3.1577,4.8379,8.0241,5.8419,113.0,-2.5764,3.5553,3.439,2.7794,-4.0943,3.7669,4.1684,-3.8885,1.0,9.9695,2.9957,3.5112,1.7396,0.1178,1.9809,0.1544,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
